Actual,Predicted,Error,Absolute_Error,Percentage_Error
287000.0,299448.0062470134,-12448.0062470134,12448.0062470134,4.337284406624878
800000.0,744875.0415543624,55124.9584456376,55124.9584456376,6.8906198057047
610888.0,724040.0811219163,-113152.0811219163,113152.0811219163,18.52255751003724
580000.0,621304.5019295195,-41304.501929519465,41304.501929519465,7.12146584991715
618000.0,545491.8813055692,72508.1186944308,72508.1186944308,11.73270529036097
340000.0,283590.63175301504,56409.36824698496,56409.36824698496,16.59099066087793
485000.0,423884.58619205153,61115.41380794847,61115.41380794847,12.601116249061539
740000.0,709202.0622144261,30797.937785573886,30797.937785573886,4.161883484537012
370000.0,369113.6139870289,886.3860129711102,886.3860129711102,0.2395637872894892
915000.0,788971.3018941192,126028.69810588076,126028.69810588076,13.77362820829298
268000.0,358187.86218460987,-90187.86218460987,90187.86218460987,33.652187382317116
451000.0,423154.0955635314,27845.904436468612,27845.904436468612,6.174258189904348
575300.0,512724.73587150703,62575.26412849297,62575.26412849297,10.876979685119585
535000.0,545460.7781203578,-10460.778120357776,10460.778120357776,1.955285629973416
340000.0,347796.5573731874,-7796.557373187388,7796.557373187388,2.2931051097609965
615000.0,598690.7395599736,16309.26044002641,16309.26044002641,2.651912266670961
400000.0,412566.472003704,-12566.472003703995,12566.472003703995,3.141618000925999
320000.0,360585.773106744,-40585.77310674399,40585.77310674399,12.683054095857496
680000.0,701140.7842259358,-21140.784225935815,21140.784225935815,3.108938856755267
530888.0,524384.4248293994,6503.575170600554,6503.575170600554,1.2250371397734652
687888.0,575926.737608652,111961.26239134802,111961.26239134802,16.276088896934972
408000.0,387949.9064624677,20050.093537532317,20050.093537532317,4.914238612140274
372888.0,381601.58527339395,-8713.585273393954,8713.585273393954,2.336783504267757
375000.0,381680.42235885805,-6680.42235885805,6680.42235885805,1.7814459623621466
455000.0,480784.48825322493,-25784.488253224932,25784.488253224932,5.666920495214271
735000.0,659965.3937648542,75034.60623514582,75034.60623514582,10.208789963965419
412000.0,495443.426775245,-83443.426775245,83443.426775245,20.253258926030338
700000.0,671217.3663310533,28782.633668946684,28782.633668946684,4.111804809849526
385000.0,387370.5418688541,-2370.5418688540813,2370.5418688540813,0.6157251607413198
325000.0,325741.1025422279,-741.1025422278908,741.1025422278908,0.22803155145473564
580000.0,631108.4744953916,-51108.474495391594,51108.474495391594,8.811805947481309
362000.0,331860.08617217693,30139.913827823068,30139.913827823068,8.325943046359964
622888.0,582160.0368551572,40727.96314484277,40727.96314484277,6.538569236338278
365000.0,381179.56478142913,-16179.56478142913,16179.56478142913,4.432757474364145
420000.0,484742.82041369256,-64742.82041369256,64742.82041369256,15.414957241355372
390000.0,418924.8886507687,-28924.888650768728,28924.888650768728,7.416638115581725
475000.0,559777.7772389364,-84777.7772389364,84777.7772389364,17.847953102933978
430888.0,418678.933174438,12209.066825561982,12209.066825561982,2.8334664287615303
850000.0,835530.5197369314,14469.480263068574,14469.480263068574,1.7022917956551264
335000.0,362715.6154976286,-27715.615497628576,27715.615497628576,8.273318058993604
383000.0,423556.0716464743,-40556.0716464743,40556.0716464743,10.58905264921
357000.0,360862.04562807514,-3862.0456280751387,3862.0456280751387,1.081805498060263
610000.0,611278.6949941674,-1278.6949941674247,1278.6949941674247,0.2096221301913811
225000.0,353092.7863120181,-128092.78631201811,128092.78631201811,56.93012724978583
588000.0,590971.7221534526,-2971.7221534525743,2971.7221534525743,0.5053949240565603
605000.0,582632.9621097848,22367.03789021517,22367.03789021517,3.6970310562339126
280000.0,330852.09777753067,-50852.09777753067,50852.09777753067,18.161463491975237
690000.0,647094.2519492822,42905.74805071775,42905.74805071775,6.218224355176486
440000.0,524330.7788172022,-84330.7788172022,84330.7788172022,19.16608609481868
565000.0,558421.4884816443,6578.511518355692,6578.511518355692,1.1643383218328658
625000.0,511551.30619574606,113448.69380425394,113448.69380425394,18.151791008680632
740000.0,730280.0381247199,9719.961875280133,9719.961875280133,1.3135083615243424
355000.0,334090.1126428347,20909.88735716528,20909.88735716528,5.890109114694445
430000.0,450009.84664337,-20009.846643369994,20009.846643369994,4.653452707760463
667000.0,647590.1757506249,19409.824249375146,19409.824249375146,2.910018628092226
755000.0,703156.4626477208,51843.53735227918,51843.53735227918,6.8666936890436
485000.0,462267.07339732134,22732.926602678664,22732.926602678664,4.687201361377044
728888.0,744584.8542464196,-15696.854246419622,15696.854246419622,2.153534458849593
230000.0,309042.19328042876,-79042.19328042876,79042.19328042876,34.36617099149077
322000.0,340983.84337387065,-18983.84337387065,18983.84337387065,5.895603532257966
450000.0,422776.8035296096,27223.196470390423,27223.196470390423,6.049599215642316
421000.0,436687.61269941274,-15687.61269941274,15687.61269941274,3.726273800335568
613000.0,677236.1086200381,-64236.10862003814,64236.10862003814,10.478973673741947
900000.0,802371.1271982368,97628.87280176324,97628.87280176324,10.84765253352925
658000.0,651027.4938634234,6972.506136576645,6972.506136576645,1.059651388537484
460000.0,537127.4005338658,-77127.40053386579,77127.40053386579,16.7668262030143
850000.0,775342.3580920508,74657.64190794923,74657.64190794923,8.783251989170498
410000.0,400207.8154930512,9792.184506948804,9792.184506948804,2.3883376846216593
855000.0,752133.5136383553,102866.4863616447,102866.4863616447,12.031167995514
360000.0,410100.51851483603,-50100.51851483603,50100.51851483603,13.916810698565566
588000.0,639657.3881913406,-51657.38819134061,51657.38819134061,8.78527010056813
680000.0,693747.8632925198,-13747.863292519818,13747.863292519818,2.02174460184115
325000.0,378090.49416637525,-53090.494166375254,53090.494166375254,16.335536666577003
400000.0,409807.3763565542,-9807.376356554218,9807.376356554218,2.4518440891385542
260000.0,258049.28340613926,1950.7165938607359,1950.7165938607359,0.7502756130233599
832000.0,885172.4249499574,-53172.42494995741,53172.42494995741,6.39091646033142
555000.0,540329.0390264888,14670.960973511217,14670.960973511217,2.6434163916236426
240000.0,264910.8472242777,-24910.847224277677,24910.847224277677,10.379519676782365
800000.0,750142.0216837034,49857.97831629659,49857.97831629659,6.232247289537074
841000.0,848028.1304381434,-7028.130438143387,7028.130438143387,0.8356873291490353
468888.0,437762.9336959946,31125.06630400539,31125.06630400539,6.638059900019917
488888.0,606236.0237998861,-117348.02379988611,117348.02379988611,24.003048510064907
615888.0,568058.9894216491,47829.01057835086,47829.01057835086,7.7658617440753615
335000.0,312955.94531557604,22044.054684423958,22044.054684423958,6.580314831171331
558000.0,552907.6431710144,5092.356828985619,5092.356828985619,0.9126087507142687
455000.0,443628.60027464404,11371.399725355965,11371.399725355965,2.4992087308474646
525000.0,559232.259070799,-34232.25907079899,34232.25907079899,6.520430299199807
345000.0,304970.7373961309,40029.26260386908,40029.26260386908,11.602684812715676
285000.0,297708.36350975616,-12708.363509756164,12708.363509756164,4.459074915703917
530000.0,548845.9020892034,-18845.90208920336,18845.90208920336,3.5558305828685586
400000.0,415638.0078492285,-15638.00784922851,15638.00784922851,3.909501962307128
375000.0,552261.0308528363,-177261.03085283632,177261.03085283632,47.26960822742302
470000.0,476878.3551880907,-6878.355188090703,6878.355188090703,1.4634798272533411
470000.0,515786.3465819446,-45786.346581944614,45786.346581944614,9.741775868498854
255000.0,288449.94433638145,-33449.94433638145,33449.94433638145,13.117625229953509
640000.0,633301.5745631419,6698.425436858088,6698.425436858088,1.0466289745090762
855000.0,774157.7924556023,80842.20754439768,80842.20754439768,9.455228952561132
295000.0,305890.000610911,-10890.000610910996,10890.000610910996,3.691525630817287
950000.0,915034.5561795293,34965.44382047071,34965.44382047071,3.680573033733759
305000.0,282041.2370669969,22958.762933003076,22958.762933003076,7.527463256722319
380000.0,398586.4030785025,-18586.40307850251,18586.40307850251,4.891158704869081
668800.0,705954.5662463013,-37154.566246301285,37154.566246301285,5.555407632521126
233000.0,223200.22606219555,9799.77393780445,9799.77393780445,4.205911561289463
546000.0,501928.9668802678,44071.03311973222,44071.03311973222,8.071617787496745
480000.0,483361.008274958,-3361.0082749580033,3361.0082749580033,0.7002100572829174
720000.0,718141.6446442159,1858.3553557840642,1858.3553557840642,0.25810491052556445
615000.0,489896.42071806977,125103.57928193023,125103.57928193023,20.34204541169597
565000.0,557145.60595411,7854.39404588996,7854.39404588996,1.3901582382106124
910000.0,701809.7569126684,208190.24308733165,208190.24308733165,22.878048690915563
600000.0,605701.7038423509,-5701.703842350864,5701.703842350864,0.950283973725144
685000.0,803037.5037262574,-118037.50372625736,118037.50372625736,17.231752368796695
280000.0,285806.3629160795,-5806.362916079524,5806.362916079524,2.0737010414569728
296000.0,306971.9105741445,-10971.91057414451,10971.91057414451,3.706726545319091
712000.0,663879.9118132325,48120.088186767534,48120.088186767534,6.758439352074092
630000.0,635116.9374194324,-5116.937419432448,5116.937419432448,0.8122122887988014
265000.0,297666.0175829736,-32666.01758297358,32666.01758297358,12.32679908791456
278000.0,293806.3168003112,-15806.316800311208,15806.316800311208,5.685725467737845
540000.0,501213.3297512046,38786.67024879542,38786.67024879542,7.182716712739892
250000.0,281439.9510632512,-31439.95106325118,31439.95106325118,12.575980425300473
568888.0,518495.77829978074,50392.22170021926,50392.22170021926,8.858021561400358
438000.0,387512.51261378743,50487.48738621257,50487.48738621257,11.526823604158121
625000.0,613387.8846624909,11612.11533750908,11612.11533750908,1.8579384540014527
407000.0,472260.80160711304,-65260.80160711304,65260.80160711304,16.034594989462665
475000.0,420814.47621113376,54185.52378886624,54185.52378886624,11.407478692392893
715000.0,687202.9241771547,27797.075822845334,27797.075822845334,3.8877029122860605
632000.0,648943.8882277249,-16943.888227724936,16943.888227724936,2.680994972741287
360000.0,366982.6296591079,-6982.629659107886,6982.629659107886,1.9396193497521905
430000.0,471012.15042143624,-41012.150421436236,41012.150421436236,9.537709400334009
428000.0,427356.8913179135,643.1086820865166,643.1086820865166,0.15025903787068146
528000.0,497145.20997930225,30854.79002069775,30854.79002069775,5.843710231192755
326000.0,332643.87957604305,-6643.879576043051,6643.879576043051,2.037999869951856
377000.0,379336.9711702846,-2336.9711702846107,2336.9711702846107,0.6198862520648835
470000.0,517624.23730601155,-47624.23730601155,47624.23730601155,10.132816448087564
540000.0,551022.569366818,-11022.569366817945,11022.569366817945,2.0412165494107306
978000.0,872908.5787416355,105091.42125836445,105091.42125836445,10.745544095947286
538000.0,578781.3302904037,-40781.33029040368,40781.33029040368,7.580172916431911
520000.0,600318.0117595816,-80318.01175958163,80318.01175958163,15.445771492227237
409000.0,425683.34675241914,-16683.346752419136,16683.346752419136,4.0790578856770505
958000.0,940168.2648475813,17831.735152418725,17831.735152418725,1.861350224678364
453000.0,516339.47726064257,-63339.47726064257,63339.47726064257,13.98222456084825
973000.0,689892.1033838211,283107.8966161789,283107.8966161789,29.0963922524336
268000.0,270742.8592163688,-2742.8592163688154,2742.8592163688154,1.0234549314809014
350000.0,350952.3072589824,-952.307258982386,952.307258982386,0.2720877882806817
480000.0,516926.1306328898,-36926.130632889806,36926.130632889806,7.6929438818520435
385000.0,380743.7742712478,4256.225728752208,4256.225728752208,1.105513176299275
515000.0,521702.5021466653,-6702.502146665298,6702.502146665298,1.3014567275078248
580000.0,601753.93908809,-21753.939088089974,21753.939088089974,3.750679153118961
500000.0,519748.27555421664,-19748.27555421664,19748.27555421664,3.949655110843328
560000.0,593232.6927467716,-33232.692746771616,33232.692746771616,5.93440941906636
350000.0,299724.44721531024,50275.55278468976,50275.55278468976,14.364443652768502
460000.0,429023.15918267815,30976.84081732185,30976.84081732185,6.734095829852575
410000.0,408861.6253925166,1138.3746074833907,1138.3746074833907,0.27765234328863186
450000.0,462822.89401581715,-12822.894015817146,12822.894015817146,2.8495320035149216
560000.0,602658.5265682118,-42658.52656821185,42658.52656821185,7.61759403003783
542000.0,536784.7169964492,5215.283003550838,5215.283003550838,0.9622293364484941
330000.0,349131.7072312063,-19131.707231206296,19131.707231206296,5.797487039759484
570000.0,563363.2020950266,6636.797904973384,6636.797904973384,1.1643505096444533
350000.0,348159.0687006766,1840.9312993233907,1840.9312993233907,0.5259803712352544
660000.0,649208.7260851717,10791.273914828314,10791.273914828314,1.6350415022467142
695000.0,614139.0597292441,80860.9402707559,80860.9402707559,11.634667664856964
492888.0,544276.1220689034,-51388.12206890341,51388.12206890341,10.425922738817624
498000.0,473069.5474222245,24930.45257777552,24930.45257777552,5.006114975456931
505000.0,497315.53486829856,7684.465131701436,7684.465131701436,1.5216762637032546
626000.0,639339.282370245,-13339.282370244968,13339.282370244968,2.1308757779944036
540500.0,528965.7990545875,11534.200945412507,11534.200945412507,2.1339872239431097
400000.0,397257.2668619916,2742.7331380083924,2742.7331380083924,0.6856832845020981
590000.0,557672.818139704,32327.181860296056,32327.181860296056,5.479183366151874
308000.0,332303.43110527185,-24303.431105271855,24303.431105271855,7.890724384828525
489000.0,446644.20684367913,42355.79315632087,42355.79315632087,8.661716391885658
450000.0,480055.43956796516,-30055.439567965164,30055.439567965164,6.678986570658925
508000.0,505481.67022487306,2518.329775126942,2518.329775126942,0.49573420770215393
775000.0,746302.5061674308,28697.49383256922,28697.49383256922,3.7029024300089315
460000.0,484490.9811670741,-24490.98116707412,24490.98116707412,5.324126340668286
215000.0,192340.5774480777,22659.422551922296,22659.422551922296,10.539266303219673
368000.0,419436.37622337247,-51436.37622337247,51436.37622337247,13.977276147655562
