Actual,Predicted,Error,Absolute_Error,Percentage_Error
395000.0,398298.1862771981,-3298.1862771980814,3298.1862771980814,0.8349838676450838
633000.0,554239.0606075565,78760.93939244351,78760.93939244351,12.442486475899448
548000.0,564322.1257530784,-16322.125753078377,16322.125753078377,2.978490100926711
615000.0,579962.2643371953,35037.735662804684,35037.735662804684,5.697192790699948
532000.0,501339.75485845015,30660.24514154985,30660.24514154985,5.763203973975536
400000.0,423998.45337158366,-23998.45337158366,23998.45337158366,5.999613342895914
540000.0,544072.6192395149,-4072.6192395149264,4072.6192395149264,0.7541887480583197
723000.0,689282.4198649891,33717.58013501088,33717.58013501088,4.663565717152266
538000.0,561423.8379389842,-23423.837938984158,23423.837938984158,4.353873222859509
525000.0,530728.8767151756,-5728.876715175575,5728.876715175575,1.091214612414395
420000.0,464269.93461331876,-44269.934613318765,44269.934613318765,10.540460622218752
305000.0,318750.8618751465,-13750.861875146511,13750.861875146511,4.508479303326725
362000.0,351807.1650670308,10192.834932969185,10192.834932969185,2.8157002577262937
572000.0,595071.5649264582,-23071.564926458173,23071.564926458173,4.033490371758422
470000.0,536056.7076293512,-66056.70762935118,66056.70762935118,14.054618644542805
578000.0,624018.4886601206,-46018.48866012064,46018.48866012064,7.961676238775197
620000.0,541265.6968072541,78734.3031927459,78734.3031927459,12.699081160120308
440000.0,467105.5016196875,-27105.50161968748,27105.50161968748,6.1603412772017
333888.0,348850.2922975934,-14962.292297593376,14962.292297593376,4.481230921025427
646000.0,661522.1699339509,-15522.169933950878,15522.169933950878,2.4028126832741297
490088.0,484953.1049077093,5134.89509229071,5134.89509229071,1.0477496066605814
515000.0,486494.42239327665,28505.577606723353,28505.577606723353,5.535063612955991
600000.0,552683.2128469967,47316.78715300327,47316.78715300327,7.886131192167212
690000.0,681845.0543965234,8154.945603476604,8154.945603476604,1.1818761744168993
395000.0,439673.17927096767,-44673.17927096767,44673.17927096767,11.309665638219663
530000.0,426963.79212203,103036.20787797001,103036.20787797001,19.440793939239626
460000.0,424626.4106667064,35373.58933329361,35373.58933329361,7.689910724629046
443000.0,412309.05218087987,30690.947819120134,30690.947819120134,6.927979191674974
468000.0,363019.3794265888,104980.62057341117,104980.62057341117,22.431756532780163
380000.0,359890.44560970494,20109.55439029506,20109.55439029506,5.291987997446068
435000.0,495708.7555876177,-60708.75558761769,60708.75558761769,13.956035767268435
221800.0,259992.0007498848,-38192.00074988481,38192.00074988481,17.219116659100457
445000.0,425220.69900510565,19779.30099489435,19779.30099489435,4.444786740425697
300000.0,330594.2650950161,-30594.265095016104,30594.265095016104,10.198088365005368
710000.0,690556.8509482144,19443.149051785585,19443.149051785585,2.7384716974345897
365000.0,377390.2802158116,-12390.280215811625,12390.280215811625,3.394597319400445
920000.0,853302.7115867625,66697.28841323755,66697.28841323755,7.249705262308429
325000.0,318989.7463082338,6010.253691766178,6010.253691766178,1.8493088282357473
250000.0,306362.4520424492,-56362.45204244921,56362.45204244921,22.54498081697968
428000.0,449541.4416041528,-21541.441604152787,21541.441604152787,5.033047103774016
273000.0,356330.99983040313,-83330.99983040313,83330.99983040313,30.52417576205243
483000.0,432680.62787889986,50319.37212110014,50319.37212110014,10.41808946606628
671000.0,646715.5487652683,24284.451234731707,24284.451234731707,3.619143254058377
460000.0,462210.2848212545,-2210.2848212544923,2210.2848212544923,0.48049670027271574
460000.0,487785.78362193366,-27785.78362193366,27785.78362193366,6.040387743898622
250000.0,272837.5435098839,-22837.543509883923,22837.543509883923,9.135017403953569
521000.0,546663.1089825942,-25663.108982594218,25663.108982594218,4.925740687638045
385000.0,511306.027769145,-126306.02776914497,126306.02776914497,32.80676045951817
668000.0,630812.3667181775,37187.63328182255,37187.63328182255,5.567010970332717
415000.0,425982.8279935604,-10982.827993560408,10982.827993560408,2.6464645767615442
417000.0,411496.787327241,5503.212672759022,5503.212672759022,1.319715269246768
500000.0,548282.4532555096,-48282.45325550961,48282.45325550961,9.656490651101922
525000.0,531004.107132115,-6004.107132115052,6004.107132115052,1.1436394537362005
430000.0,593195.5546747206,-163195.55467472062,163195.55467472062,37.95245457551643
722000.0,757707.5476124553,-35707.547612455324,35707.547612455324,4.945643713636471
700000.0,765090.0222831608,-65090.022283160826,65090.022283160826,9.298574611880118
648000.0,655888.0224770054,-7888.022477005376,7888.022477005376,1.217287419290953
298000.0,293563.53058549884,4436.46941450116,4436.46941450116,1.48874812567153
611000.0,596959.725092685,14040.274907315033,14040.274907315033,2.297917333439449
269888.0,299876.8577066688,-29988.857706668787,29988.857706668787,11.111593589440355
508000.0,449112.9243039503,58887.075696049724,58887.075696049724,11.591944034655457
435000.0,445562.65495180746,-10562.65495180746,10562.65495180746,2.428196540645393
423000.0,417808.86831281503,5191.13168718497,5191.13168718497,1.2272178929515296
396000.0,356267.4682426255,39732.53175737453,39732.53175737453,10.033467615498617
550000.0,563819.5302939065,-13819.530293906457,13819.530293906457,2.5126418716193557
580000.0,574409.7363768191,5590.263623180916,5590.263623180916,0.9638385557208475
540000.0,598583.1935118554,-58583.19351185544,58583.19351185544,10.848739539232488
619888.0,564626.1691256138,55261.83087438624,55261.83087438624,8.914808945226596
635000.0,634927.1456400658,72.85435993422288,72.85435993422288,0.011473127548696517
422000.0,427236.6385912163,-5236.638591216295,5236.638591216295,1.240909618771634
440000.0,426104.7175508357,13895.282449164311,13895.282449164311,3.1580187384464344
343000.0,383761.8278922076,-40761.8278922076,40761.8278922076,11.88391483737831
540000.0,475333.1014432775,64666.8985567225,64666.8985567225,11.97535158457824
600000.0,593700.6825662438,6299.317433756194,6299.317433756194,1.0498862389593657
690000.0,613306.8475411993,76693.1524588007,76693.1524588007,11.114949631710246
428000.0,465135.4135046864,-37135.41350468638,37135.41350468638,8.676498482403359
805000.0,867164.8166865155,-62164.81668651546,62164.81668651546,7.722337476585772
545000.0,593910.9314131502,-48910.93141315016,48910.93141315016,8.974482828100946
530000.0,488352.226262521,41647.773737479,41647.773737479,7.858070516505472
395000.0,387931.98684160307,7068.013158396934,7068.013158396934,1.7893704198473253
495000.0,503461.87449922133,-8461.874499221332,8461.874499221332,1.7094695958022894
370000.0,394899.0672559327,-24899.06725593272,24899.06725593272,6.729477636738573
475000.0,453398.0612449117,21601.93875508831,21601.93875508831,4.547776580018592
470000.0,428782.35000245983,41217.64999754017,41217.64999754017,8.769712765434077
473000.0,454743.2930822104,18256.70691778959,18256.70691778959,3.8597689043952625
518000.0,519332.56606261106,-1332.566062611062,1332.566062611062,0.2572521356392012
560000.0,554748.947296258,5251.052703742054,5251.052703742054,0.9376879828110812
520000.0,547704.6376155533,-27704.637615553336,27704.637615553336,5.3278149260679495
536888.0,592275.5675644717,-55387.56756447174,55387.56756447174,10.316410045385954
325000.0,306936.4837124888,18063.516287511215,18063.516287511215,5.558005011541913
430000.0,427750.0675009962,2249.932499003771,2249.932499003771,0.5232401160473886
405000.0,387071.0804450201,17928.91955497989,17928.91955497989,4.426893717278985
342000.0,332382.8155192083,9617.184480791679,9617.184480791679,2.81204224584552
750000.0,739795.1745896048,10204.825410395162,10204.825410395162,1.3606433880526883
695000.0,654655.548864817,40344.451135182986,40344.451135182986,5.8049569978680555
500000.0,506153.6698563561,-6153.669856356108,6153.669856356108,1.2307339712712215
595000.0,571181.2570743954,23818.742925604573,23818.742925604573,4.00315007153018
580000.0,586286.1783177519,-6286.178317751852,6286.178317751852,1.0838238478882503
720000.0,637919.0513754699,82080.94862453011,82080.94862453011,11.40013175340696
418000.0,444891.1588997377,-26891.158899737697,26891.158899737697,6.433291602808061
496000.0,535097.9220289722,-39097.922028972185,39097.922028972185,7.882645570357296
213888.0,253098.27031194937,-39210.27031194937,39210.27031194937,18.332150617121748
400000.0,411866.68439990655,-11866.684399906546,11866.684399906546,2.9666710999766366
708000.0,682132.1374770025,25867.862522997544,25867.862522997544,3.653652898728467
393000.0,382273.9214448742,10726.078555125801,10726.078555125801,2.7292820750956235
225000.0,247479.77763003437,-22479.77763003437,22479.77763003437,9.991012280015275
539980.0,523068.41704167344,16911.58295832656,16911.58295832656,3.1318906178611354
650000.0,663375.7259903199,-13375.725990319857,13375.725990319857,2.0578039985107472
523000.0,506691.61590899713,16308.384091002867,16308.384091002867,3.11823787590877
495000.0,569080.0934277845,-74080.09342778451,74080.09342778451,14.965675439956467
455000.0,398801.5468574777,56198.45314252231,56198.45314252231,12.351308382971936
545000.0,544542.6893047505,457.3106952494709,457.3106952494709,0.08391021931182951
570000.0,545641.2439007635,24358.756099236547,24358.756099236547,4.273465982322201
525000.0,491792.51273916906,33207.48726083094,33207.48726083094,6.325235668729702
485000.0,422874.50991396996,62125.49008603004,62125.49008603004,12.80937939918145
585000.0,533809.2210462438,51190.778953756206,51190.778953756206,8.75056050491559
745000.0,742696.002511673,2303.997488326975,2303.997488326975,0.3092614078291242
425000.0,430264.77198120335,-5264.7719812033465,5264.7719812033465,1.2387698779301992
306000.0,333352.6099643906,-27352.609964390576,27352.609964390576,8.93876142627143
370000.0,351506.3393562768,18493.66064372321,18493.66064372321,4.998286660465732
520000.0,439619.5041464035,80380.49585359648,80380.49585359648,15.45778766415317
420000.0,386209.52330554835,33790.476694451645,33790.476694451645,8.045351593917058
600000.0,588354.1596349324,11645.84036506759,11645.84036506759,1.9409733941779317
850000.0,861249.2583504745,-11249.258350474527,11249.258350474527,1.3234421588793561
470000.0,407626.73473402666,62373.26526597334,62373.26526597334,13.270907503398583
478000.0,496267.15318045625,-18267.153180456255,18267.153180456255,3.821580163275367
548000.0,530744.7205251087,17255.279474891257,17255.279474891257,3.1487736268049735
590000.0,517713.69033865316,72286.30966134684,72286.30966134684,12.251916891753702
1450000.0,1176399.0392020294,273600.96079797065,273600.96079797065,18.86903177917039
365000.0,334608.640796712,30391.359203287982,30391.359203287982,8.326399781722735
638000.0,608168.3421129435,29831.65788705647,29831.65788705647,4.675808446247095
283000.0,316587.89647789684,-33587.89647789684,33587.89647789684,11.868514656500649
570000.0,472329.8933408614,97670.10665913858,97670.10665913858,17.135106431427822
403888.0,505145.76772635884,-101257.76772635884,101257.76772635884,25.070754200758337
615000.0,629529.8782776727,-14529.878277672688,14529.878277672688,2.3625818337679165
575000.0,493793.14704435423,81206.85295564577,81206.85295564577,14.12293094880796
925000.0,908564.4224148936,16435.577585106366,16435.577585106366,1.7768191983898773
620000.0,586799.2741088206,33200.725891179405,33200.725891179405,5.354955788899904
423000.0,451689.6186969912,-28689.61869699118,28689.61869699118,6.782415767610208
510000.0,500211.27908552496,9788.720914475038,9788.720914475038,1.919357042053929
741888.0,776416.3476123601,-34528.34761236014,34528.34761236014,4.654118628736432
585000.0,536887.8115248106,48112.18847518938,48112.18847518938,8.224305722254595
510000.0,498316.0078769211,11683.992123078904,11683.992123078904,2.2909788476625303
440000.0,484821.65987015143,-44821.65987015143,44821.65987015143,10.18674087957987
730000.0,809656.3704102307,-79656.37041023071,79656.37041023071,10.911831563045302
802000.0,749929.1050302584,52070.89496974158,52070.89496974158,6.4926302954790005
618000.0,592044.5662923519,25955.433707648073,25955.433707648073,4.199908366933345
470000.0,402408.82725036674,67591.17274963326,67591.17274963326,14.381100585028353
725000.0,707471.2832119247,17528.716788075282,17528.716788075282,2.417754039734522
590000.0,595653.9075819306,-5653.907581930631,5653.907581930631,0.9582894206662087
380000.0,376379.3550429363,3620.6449570637196,3620.6449570637196,0.9528013044904524
439888.0,454277.814693472,-14389.814693471999,14389.814693471999,3.271245110908231
578888.0,533028.3309297612,45859.66907023883,45859.66907023883,7.922027934633094
650000.0,759384.6709447004,-109384.67094470037,109384.67094470037,16.828410914569286
890000.0,865002.0647399568,24997.935260043247,24997.935260043247,2.808756770791376
766000.0,625062.8861987648,140937.11380123522,140937.11380123522,18.399101018438017
811800.0,757165.4078405565,54634.592159443535,54634.592159443535,6.7300556983793465
430000.0,443930.64151120355,-13930.641511203547,13930.641511203547,3.239684072372918
500000.0,482549.8586027877,17450.141397212283,17450.141397212283,3.4900282794424564
278000.0,253989.2722502828,24010.72774971719,24010.72774971719,8.636952427955825
450000.0,535748.9821455535,-85748.98214555345,85748.98214555345,19.055329365678546
480000.0,464480.4720621972,15519.527937802777,15519.527937802777,3.233234987042245
460000.0,617897.7024829884,-157897.70248298836,157897.70248298836,34.32558749630182
415000.0,386845.76165654336,28154.238343456644,28154.238343456644,6.784153817700396
520000.0,481016.6250547258,38983.374945274205,38983.374945274205,7.496802874091194
588000.0,529700.6446538515,58299.355346148484,58299.355346148484,9.914856351385797
510000.0,519602.2401242818,-9602.240124281787,9602.240124281787,1.8827921812317228
505000.0,426990.394564255,78009.60543574498,78009.60543574498,15.447446620939601
800000.0,762475.1200695134,37524.87993048655,37524.87993048655,4.6906099913108195
609888.0,592058.1194921915,17829.880507808528,17829.880507808528,2.9234679986831233
645000.0,570587.5145995651,74412.48540043493,74412.48540043493,11.536819441927896
485000.0,411686.9688093878,73313.03119061218,73313.03119061218,15.116088905280861
530000.0,536866.7445998949,-6866.744599894853,6866.744599894853,1.2956121886594063
500000.0,421630.38990898745,78369.61009101255,78369.61009101255,15.67392201820251
425000.0,435338.3065300688,-10338.306530068803,10338.306530068803,2.4325427129573653
