Actual,Predicted,Error,Absolute_Error,Percentage_Error
475000.0,431388.49082366994,43611.50917633006,43611.50917633006,9.18137035291159
548000.0,553666.1467027005,-5666.146702700527,5666.146702700527,1.0339683764052057
623000.0,681330.1746451715,-58330.1746451715,58330.1746451715,9.362788867603772
498000.0,490204.3532497168,7795.646750283195,7795.646750283195,1.5653909137114848
429500.0,404273.5080861818,25226.491913818172,25226.491913818172,5.873455626034499
290000.0,281598.5754301178,8401.42456988222,8401.42456988222,2.8970429551317998
788000.0,780401.3170711005,7598.682928899536,7598.682928899536,0.9642998640735453
490000.0,641462.5598585532,-151462.55985855323,151462.55985855323,30.910726501745557
645000.0,552582.7229188984,92417.27708110155,92417.27708110155,14.328260012573885
380000.0,381457.0089123831,-1457.008912383113,1457.008912383113,0.383423397995556
515000.0,546771.7891080284,-31771.789108028403,31771.789108028403,6.169279438452117
543000.0,583939.0660517866,-40939.06605178665,40939.06605178665,7.539422845632901
525000.0,487144.36679493904,37855.63320506096,37855.63320506096,7.210596800963994
535888.0,531159.2100631768,4728.789936823188,4728.789936823188,0.8824213150552331
845000.0,887412.7023847895,-42412.702384789474,42412.702384789474,5.0192547200934285
588000.0,552619.0459615566,35380.95403844339,35380.95403844339,6.01716905415704
605000.0,603039.2393316679,1960.7606683321064,1960.7606683321064,0.32409267245158785
795000.0,786982.2727041238,8017.727295876248,8017.727295876248,1.0085191567139935
342000.0,349341.7819398996,-7341.781939899607,7341.781939899607,2.1467198654677215
505000.0,479399.5148685382,25600.485131461814,25600.485131461814,5.069402996329072
455000.0,407177.6668009616,47822.3331990384,47822.3331990384,10.510402900887561
285000.0,326356.38222872204,-41356.38222872204,41356.38222872204,14.511011308323523
450888.0,465088.7597197019,-14200.759719701891,14200.759719701891,3.1495093503712432
327000.0,379951.8079686402,-52951.807968640176,52951.807968640176,16.193213446067332
688000.0,657141.5566360392,30858.443363960832,30858.443363960832,4.485238861040819
580000.0,517407.7446808554,62592.25531914458,62592.25531914458,10.791768158473204
548888.0,476013.6691958884,72874.33080411161,72874.33080411161,13.27672144483239
360000.0,417977.95941011497,-57977.95941011497,57977.95941011497,16.104988725031934
688000.0,622607.902448935,65392.09755106503,65392.09755106503,9.50466534172457
515000.0,631675.0441136376,-116675.04411363765,116675.04411363765,22.655348371580125
590000.0,653295.0847417352,-63295.08474173525,63295.08474173525,10.72798046470089
548000.0,473967.0900611796,74032.9099388204,74032.9099388204,13.509655098324892
620000.0,639158.5614400823,-19158.561440082267,19158.561440082267,3.0900905548519786
383000.0,321605.2257832062,61394.77421679383,61394.77421679383,16.02996715843181
750000.0,783707.4443526807,-33707.4443526807,33707.4443526807,4.49432591369076
510000.0,550862.9429159525,-40862.94291595253,40862.94291595253,8.012341748225985
535000.0,539147.5371539359,-4147.537153935875,4147.537153935875,0.7752405895207243
675000.0,724663.1314082055,-49663.13140820549,49663.13140820549,7.357500949363777
695000.0,536662.2256446971,158337.7743553029,158337.7743553029,22.782413576302577
380000.0,389753.7120661268,-9753.712066126813,9753.712066126813,2.5667663331912665
355000.0,372240.00011897326,-17240.000118973257,17240.000118973257,4.856338061682608
360000.0,363331.83089108334,-3331.830891083344,3331.830891083344,0.9255085808564845
500000.0,634633.6375153381,-134633.63751533814,134633.63751533814,26.926727503067628
518000.0,484716.17865563947,33283.821344360535,33283.821344360535,6.425448135976937
575000.0,491885.3170354844,83114.68296451558,83114.68296451558,14.454727472089665
600000.0,614332.6515632924,-14332.65156329237,14332.65156329237,2.3887752605487282
325000.0,325496.8710205701,-496.87102057010634,496.87102057010634,0.15288339094464812
655000.0,611000.0049729999,43999.995027000085,43999.995027000085,6.717556492671768
395000.0,337804.99596961087,57195.00403038913,57195.00403038913,14.479747855794717
390000.0,371733.4671853438,18266.53281465621,18266.53281465621,4.6837263627323615
425000.0,455810.44940071966,-30810.449400719663,30810.449400719663,7.249517506051685
605000.0,576964.4192669903,28035.58073300973,28035.58073300973,4.633980286447889
535000.0,520766.43792649265,14233.562073507346,14233.562073507346,2.6604788922443636
430000.0,371061.13062664686,58938.86937335314,58938.86937335314,13.706713807756543
270000.0,269657.8880198884,342.11198011157103,342.11198011157103,0.12670814078206333
420000.0,449094.0239021181,-29094.02390211809,29094.02390211809,6.927148548123355
785000.0,799821.7674457624,-14821.767445762409,14821.767445762409,1.8881232414983962
230000.0,272087.04051150917,-42087.04051150917,42087.04051150917,18.298713265873552
320000.0,321398.2767196263,-1398.276719626272,1398.276719626272,0.43696147488321
338000.0,339643.00695607986,-1643.0069560798584,1643.0069560798584,0.4860967325680054
590000.0,576208.9644263387,13791.035573661327,13791.035573661327,2.3374636565527673
345000.0,349284.02778519236,-4284.02778519236,4284.02778519236,1.2417471841137275
728000.0,649752.9619217913,78247.03807820869,78247.03807820869,10.748219516237457
480000.0,506405.74666053744,-26405.746660537436,26405.746660537436,5.501197220945299
845000.0,839558.0199149834,5441.9800850165775,5441.9800850165775,0.6440213118362814
450000.0,407034.91956754914,42965.080432450864,42965.080432450864,9.547795651655749
535000.0,538401.3861111145,-3401.3861111145234,3401.3861111145234,0.6357731048812193
725000.0,744193.4501149211,-19193.450114921085,19193.450114921085,2.6473724296442875
460000.0,447793.55515819485,12206.444841805147,12206.444841805147,2.6535749656098147
200000.0,245835.16104295215,-45835.16104295215,45835.16104295215,22.917580521476076
800000.0,752373.574673451,47626.42532654898,47626.42532654898,5.953303165818623
445000.0,463761.63981291116,-18761.639812911162,18761.639812911162,4.216098834362059
346000.0,380913.1373032458,-34913.13730324578,34913.13730324578,10.090502110764675
516000.0,495436.2367650724,20563.76323492761,20563.76323492761,3.9852254331255055
725000.0,591068.8937576609,133931.10624233913,133931.10624233913,18.473256033426086
558888.0,514492.2035636155,44395.796436384495,44395.796436384495,7.943594501292655
538000.0,486676.54018376896,51323.45981623104,51323.45981623104,9.539676545767852
560000.0,506078.7779643162,53921.22203568381,53921.22203568381,9.628789649229251
770000.0,724794.555463849,45205.444536151015,45205.444536151015,5.870836952746885
680000.0,713483.6316199785,-33483.63161997846,33483.63161997846,4.924063473526244
618000.0,580441.9171222686,37558.08287773142,37558.08287773142,6.077359688953304
650000.0,661015.5406949134,-11015.540694913361,11015.540694913361,1.6946985684482094
495888.0,508508.4629265391,-12620.462926539127,12620.462926539127,2.545022853252978
440000.0,496693.2776250001,-56693.277625000104,56693.277625000104,12.88483582386366
423000.0,420786.7697584622,2213.2302415377926,2213.2302415377926,0.5232222793233553
690000.0,662149.2278618237,27850.772138176253,27850.772138176253,4.036343788141486
463888.0,500820.2562117503,-36932.256211750326,36932.256211750326,7.961459708324062
578888.0,553337.8873098071,25550.11269019288,25550.11269019288,4.413653882995136
458000.0,450790.9101302854,7209.089869714575,7209.089869714575,1.5740370894573308
686000.0,783850.4272284672,-97850.42722846719,97850.42722846719,14.263910674703673
525000.0,597493.2129670555,-72493.2129670555,72493.2129670555,13.808231041343905
420000.0,418762.9564422355,1237.0435577644967,1237.0435577644967,0.29453418042011825
793000.0,748724.5116098608,44275.48839013919,44275.48839013919,5.583289834822091
260000.0,300059.7912484493,-40059.7912484493,40059.7912484493,15.407612018634346
470000.0,460552.2685488271,9447.731451172906,9447.731451172906,2.010155627909129
488000.0,424089.38343801454,63910.61656198546,63910.61656198546,13.096437820078988
595000.0,570944.172012478,24055.827987522003,24055.827987522003,4.042996300423867
320000.0,311496.7762946032,8503.223705396813,8503.223705396813,2.657257407936504
198000.0,206350.43883218858,-8350.438832188578,8350.438832188578,4.217393349590191
185000.0,245730.60135961522,-60730.60135961522,60730.60135961522,32.827352086278495
630000.0,545313.0489199217,84686.95108007826,84686.95108007826,13.442373187314011
720000.0,742025.2584995914,-22025.25849959138,22025.25849959138,3.0590636804988023
580000.0,517308.3340595915,62691.66594040848,62691.66594040848,10.808907920760083
450000.0,474371.4110112052,-24371.41101120517,24371.41101120517,5.415869113601149
529000.0,576603.8657182072,-47603.865718207206,47603.865718207206,8.99884040041724
445000.0,383685.331865633,61314.66813436698,61314.66813436698,13.778577108846513
510000.0,471891.15745442937,38108.84254557063,38108.84254557063,7.472322067758948
850888.0,854365.0443302075,-3477.0443302075146,3477.0443302075146,0.4086371332311085
470000.0,562657.2209356761,-92657.22093567613,92657.22093567613,19.714302326739602
640000.0,604607.7256931951,35392.27430680487,35392.27430680487,5.530042860438261
638000.0,743239.3880807294,-105239.3880807294,105239.3880807294,16.495201893531256
312000.0,344508.3687557392,-32508.368755739182,32508.368755739182,10.419348960172815
375000.0,585120.1497862788,-210120.14978627884,210120.14978627884,56.032039943007696
618000.0,652460.0353435051,-34460.03534350509,34460.03534350509,5.576057498949044
260000.0,271354.25057171134,-11354.250571711338,11354.250571711338,4.367019450658207
560000.0,546516.2752290891,13483.724770910922,13483.724770910922,2.4078079948055215
588888.0,503590.97947620775,85297.02052379225,85297.02052379225,14.48442157486521
358000.0,386893.0137456837,-28893.01374568371,28893.01374568371,8.07067423063791
515000.0,530033.2941707247,-15033.294170724694,15033.294170724694,2.919086246742659
869000.0,827196.9651417924,41803.03485820757,41803.03485820757,4.810475817975554
578888.0,658153.8762659099,-79265.87626590987,79265.87626590987,13.692782760380224
337000.0,415034.02898413903,-78034.02898413903,78034.02898413903,23.15549821487805
445000.0,451221.3839651338,-6221.383965133806,6221.383965133806,1.3980638123896192
588000.0,656839.871732099,-68839.87173209898,68839.87173209898,11.707461178928398
325000.0,334837.74799928616,-9837.747999286163,9837.747999286163,3.0269993843957423
658000.0,695712.3985366178,-37712.39853661775,37712.39853661775,5.731367558756497
508000.0,479221.899566706,28778.10043329402,28778.10043329402,5.664980400254729
420000.0,446711.24017466686,-26711.240174666862,26711.240174666862,6.359819089206396
600000.0,570847.5603410127,29152.439658987336,29152.439658987336,4.858739943164556
420000.0,435620.2297758393,-15620.22977583931,15620.22977583931,3.719102327580788
403000.0,376324.421256503,26675.578743497026,26675.578743497026,6.619250308560057
965000.0,960819.0974543031,4180.902545696939,4180.902545696939,0.43325414981315435
260000.0,251799.72872123384,8200.271278766159,8200.271278766159,3.153950491833138
325000.0,322172.32110380963,2827.678896190366,2827.678896190366,0.870055044981651
517500.0,520909.8546753361,-3409.8546753361006,3409.8546753361006,0.658909116006976
745000.0,740633.0431191626,4366.956880837446,4366.956880837446,0.5861687088372411
440000.0,415790.3076559009,24209.69234409911,24209.69234409911,5.50220280547707
375000.0,424345.34300466115,-49345.34300466115,49345.34300466115,13.158758134576306
595888.0,491392.98977463937,104495.01022536063,104495.01022536063,17.536015195030043
806888.0,771501.7291843661,35386.270815633936,35386.270815633936,4.3855244861286735
344000.0,388359.3352042868,-44359.33520428679,44359.33520428679,12.89515558264151
780000.0,764187.9208274328,15812.079172567232,15812.079172567232,2.0271896375086196
615000.0,645269.4545039532,-30269.454503953224,30269.454503953224,4.921862520968004
485000.0,473699.93504205375,11300.064957946248,11300.064957946248,2.329910300607474
390000.0,439906.1141768685,-49906.11417686852,49906.11417686852,12.79643953253039
488000.0,419932.48822842736,68067.51177157264,68067.51177157264,13.94826060892882
880000.0,812152.6702411819,67847.32975881814,67847.32975881814,7.7099238362293345
450000.0,417434.2574222648,32565.74257773522,32565.74257773522,7.23683168394116
325000.0,363299.6068383951,-38299.60683839512,38299.60683839512,11.784494411813885
340000.0,363165.39777027897,-23165.39777027897,23165.39777027897,6.813352285376167
370000.0,386499.90785462485,-16499.90785462485,16499.90785462485,4.459434555304013
512000.0,477740.0492797272,34259.950720272784,34259.950720272784,6.691396625053278
370000.0,371775.2755861991,-1775.2755861990736,1775.2755861990736,0.47980421248623606
395000.0,348823.4549633834,46176.54503661662,46176.54503661662,11.690264566232056
700000.0,720119.8400212461,-20119.840021246113,20119.840021246113,2.874262860178016
338500.0,369983.7272118941,-31483.72721189412,31483.72721189412,9.300953386083934
1050000.0,1097191.3025307464,-47191.30253074644,47191.30253074644,4.494409764832994
868000.0,907621.6630870244,-39621.66308702435,39621.66308702435,4.564707728919856
655000.0,605555.1007721538,49444.89922784618,49444.89922784618,7.548839576770409
368000.0,389720.0752744116,-21720.07527441159,21720.07527441159,5.902194368046628
380000.0,316066.34749771614,63933.65250228386,63933.65250228386,16.82464539533786
625000.0,606516.8307749451,18483.16922505491,18483.16922505491,2.957307076008785
465000.0,528142.6558388614,-63142.65583886136,63142.65583886136,13.579065771798144
405000.0,374556.7029618994,30443.2970381006,30443.2970381006,7.516863466197679
378000.0,364836.9471783885,13163.05282161152,13163.05282161152,3.482289106246434
518000.0,526244.3742700361,-8244.374270036118,8244.374270036118,1.5915780444085168
368000.0,429662.94312766974,-61662.94312766974,61662.94312766974,16.756234545562428
565000.0,558764.3322907154,6235.667709284578,6235.667709284578,1.1036580016432882
968000.0,933095.4374049846,34904.56259501539,34904.56259501539,3.605843243286714
288000.0,281773.3883941669,6226.61160583311,6226.61160583311,2.162017918692052
220000.0,220735.22167122905,-735.2216712290538,735.2216712290538,0.33419166874047895
495000.0,449165.52564905107,45834.474350948934,45834.474350948934,9.259489767868471
320000.0,302916.1255371628,17083.87446283718,17083.87446283718,5.338710769636618
395000.0,350844.05872728786,44155.94127271214,44155.94127271214,11.178719309547375
380000.0,372892.282690892,7107.717309108004,7107.717309108004,1.8704519234494745
